run_id,run_at,git_commit,checker,app,case_id,case_file,template_image,target_image,threshold,expected_passed,expected_bounds,actual_passed,status,similarity,actual_bounds,error,preview_template_image,preview_target_image,preview_match_result_image,preview_button_before_image,preview_button_after_image
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,spotify_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/spotify/spotify_1_f.json,spotify_1_before.png,spotify_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/spotify/spotify_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/spotify/spotify_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_spotify_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_spotify_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,fb_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/fb/fb_2_f.json,fb_2_before.png,fb_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/fb/fb_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/fb/fb_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_fb_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_fb_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,fb_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/fb/fb_2.json,fb_2_before.png,fb_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/fb/fb_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/fb/fb_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_fb_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_fb_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,fb_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/fb/fb_1_f.json,fb_1_before.png,fb_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/fb/fb_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/fb/fb_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_fb_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_fb_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,fb_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/fb/fb_1.json,fb_1_before.png,fb_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/fb/fb_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/fb/fb_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_fb_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_fb_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,doubao_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/doubao/doubao_2.json,doubao_2_before.png,doubao_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/doubao/doubao_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/doubao/doubao_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_doubao_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_doubao_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,doubao_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/doubao/doubao_1_f.json,doubao_1_before.png,doubao_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/doubao/doubao_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/doubao/doubao_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_doubao_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_doubao_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,doubao_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/doubao/doubao_1.json,doubao_1_before.png,doubao_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/doubao/doubao_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/doubao/doubao_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_doubao_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_doubao_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,doubao_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/doubao/doubao_2_f.json,doubao_2_before.png,doubao_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/doubao/doubao_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/doubao/doubao_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_doubao_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_doubao_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,niuke_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/niuke/niuke_1.json,niuke_1_before.png,niuke_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/niuke/niuke_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/niuke/niuke_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_niuke_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_niuke_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,niuke_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/niuke/niuke_1_f.json,niuke_1_before.png,niuke_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/niuke/niuke_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/niuke/niuke_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_niuke_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_niuke_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,niuke_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/niuke/niuke_2.json,niuke_2_before.png,niuke_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/niuke/niuke_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/niuke/niuke_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_niuke_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_niuke_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,niuke_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/niuke/niuke_2_f.json,niuke_2_before.png,niuke_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/niuke/niuke_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/niuke/niuke_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_niuke_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_niuke_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,qqmusic_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/qqmusic/qqmusic_2_f.json,qqmusic_2_before.png,qqmusic_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/qqmusic/qqmusic_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/qqmusic/qqmusic_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_qqmusic_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_qqmusic_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,qqmusic_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/qqmusic/qqmusic_1.json,qqmusic_1_before.png,qqmusic_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/qqmusic/qqmusic_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/qqmusic/qqmusic_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_qqmusic_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_qqmusic_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,qqmusic_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/qqmusic/qqmusic_1_f.json,qqmusic_1_before.png,qqmusic_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/qqmusic/qqmusic_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/qqmusic/qqmusic_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_qqmusic_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_qqmusic_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,qqmusic_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/qqmusic/qqmusic_2.json,qqmusic_2_before.png,qqmusic_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/qqmusic/qqmusic_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/qqmusic/qqmusic_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_qqmusic_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_qqmusic_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,qwen_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/qwen/qwen_2.json,qwen_2_before.png,qwen_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/qwen/qwen_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/qwen/qwen_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_qwen_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_qwen_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,qwen_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/qwen/qwen_1_f.json,qwen_1_before.png,qwen_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/qwen/qwen_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/qwen/qwen_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_qwen_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_qwen_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,qwen_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/qwen/qwen_2_f.json,qwen_2_before.png,qwen_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/qwen/qwen_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/qwen/qwen_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_qwen_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_qwen_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,qwen_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/qwen/qwen_1.json,qwen_1_before.png,qwen_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/qwen/qwen_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/qwen/qwen_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_qwen_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_qwen_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,baidudisk_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/baidudisk/baidudisk_1.json,baidudisk_1_before.png,baidudisk_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/baidudisk/baidudisk_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/baidudisk/baidudisk_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_baidudisk_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_baidudisk_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,baidudisk_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/baidudisk/baidudisk_1_f.json,baidudisk_1_before.png,baidudisk_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/baidudisk/baidudisk_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/baidudisk/baidudisk_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_baidudisk_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_baidudisk_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,baidudisk_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/baidudisk/baidudisk_2_f.json,baidudisk_2_before.png,baidudisk_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/baidudisk/baidudisk_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/baidudisk/baidudisk_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_baidudisk_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_baidudisk_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,baidudisk_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/baidudisk/baidudisk_2.json,baidudisk_2_before.png,baidudisk_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/baidudisk/baidudisk_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/baidudisk/baidudisk_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_baidudisk_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_baidudisk_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,ins_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/ins/ins_1.json,ins_1_before.png,ins_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/ins/ins_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/ins/ins_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_ins_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_ins_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,ins_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/ins/ins_2_f.json,ins_2_before.png,ins_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/ins/ins_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/ins/ins_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_ins_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_ins_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,ins_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/ins/ins_2.json,ins_2_before.png,ins_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/ins/ins_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/ins/ins_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_ins_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_ins_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,Android,ins_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/Android/ins/ins_1_f.json,ins_1_before.png,ins_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/ins/ins_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/Android/ins/ins_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_ins_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/Android_ins_1_f/button_crop_after.png
