run_id,run_at,git_commit,checker,app,case_id,case_file,template_image,target_image,threshold,expected_passed,expected_bounds,actual_passed,status,similarity,actual_bounds,error,preview_template_image,preview_target_image,preview_match_result_image,preview_button_before_image,preview_button_after_image
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[tieba-tieba_9-json_path71],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_1-json_path72],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_10-json_path73],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_2-json_path74],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_3-json_path75],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_4-json_path76],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_5-json_path77],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_6-json_path78],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_7-json_path79],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_8-json_path80],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[weibo-weibo_9-json_path81],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_1-json_path82],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_10-json_path83],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_2-json_path84],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_3-json_path85],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_4-json_path86],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_5-json_path87],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_6-json_path88],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_7-json_path89],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_8-json_path90],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[wyy-wyy_9-json_path91],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_1-json_path92],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_10-json_path93],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_2-json_path94],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_3-json_path95],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_4-json_path96],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_5-json_path97],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_6-json_path98],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_7-json_path99],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_8-json_path100],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[xhs-xhs_9-json_path101],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T143639+0000,2026-03-03T14:36:39+00:00,4fa68d5,image_match,antennapod,antennapod_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/antennapod/antennapod_1.json,antennapod_template_1.png,antennapod_target_1.png,0.9,失败(Fail),N/A,失败(Fail),一致(MATCH),0.4550,"(1529, 795, 1629, 815)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/antennapod_1/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/antennapod_1/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/antennapod_1/match_result.png,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[sample-sample-json_path0],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_1-json_path1],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_10-json_path2],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_2-json_path3],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_3-json_path4],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_4-json_path5],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_5-json_path6],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_6-json_path7],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_7-json_path8],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_8-json_path9],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_9-json_path10],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[antennapod-antennapod_1-json_path11],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_1-json_path12],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_10-json_path13],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_2-json_path14],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_3-json_path15],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_4-json_path16],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_5-json_path17],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_6-json_path18],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_7-json_path19],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_8-json_path20],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[bilibili-bilibili_9-json_path21],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dewu-dewu_1-json_path22],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144309+0000,2026-03-03T14:43:09+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[dewu-dewu_10-json_path23],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
